Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
Zone,1,1,1,1,0
AnnualSum,0.0,1.0459473030339326e6,4.45514544876165e7,0.0,4.5597401790650435e7
t1,0.0,0.0,1724.8705380726647,0.0,1724.8705380726647
t2,0.0,0.0,23901.44821943834,0.0,23901.44821943834
t3,0.0,0.0,24601.533863126424,0.0,24601.533863126424
t4,0.0,0.0,3156.9039465473556,0.0,3156.9039465473556
t5,0.0,0.0,18537.028452070466,0.0,18537.028452070466
t6,0.0,0.0,0.0,0.0,0.0
t7,0.0,0.0,9104.396466550681,0.0,9104.396466550681
t8,0.0,0.0,0.0,0.0,0.0
t9,0.0,0.0,9152.521280512232,0.0,9152.521280512232
t10,0.0,0.0,203.43989405638968,0.0,203.43989405638968
t11,0.0,0.0,0.0,0.0,0.0
t12,0.0,0.0,0.0,0.0,0.0
t13,0.0,0.0,121.21581351480783,0.0,121.21581351480783
t14,0.0,0.0,209.99754942246716,0.0,209.99754942246716
t15,0.0,0.0,2746.2411555021026,0.0,2746.2411555021026
t16,0.0,0.0,5495.36129958562,0.0,5495.36129958562
t17,0.0,0.0,3865.0401690400045,0.0,3865.0401690400045
t18,0.0,0.0,12243.233498055723,0.0,12243.233498055723
t19,0.0,0.0,3399.113488772304,0.0,3399.113488772304
t20,0.0,0.0,22474.743256379556,0.0,22474.743256379556
t21,0.0,0.0,23809.469533625834,0.0,23809.469533625834
t22,0.0,0.0,1190.1955250919336,0.0,1190.1955250919336
t23,0.0,0.0,18495.69405324785,0.0,18495.69405324785
t24,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,8732.979080773812,0.0,8732.979080773812
t26,0.0,0.0,0.0,0.0,0.0
t27,0.0,0.0,2102.896947225329,0.0,2102.896947225329
t28,0.0,0.0,4363.052862658201,0.0,4363.052862658201
t29,0.0,0.0,2604.3836304843103,0.0,2604.3836304843103
t30,0.0,0.0,1194.2299678933316,0.0,1194.2299678933316
t31,0.0,0.0,15974.687999431912,0.0,15974.687999431912
t32,0.0,0.0,13233.599030678235,0.0,13233.599030678235
t33,0.0,0.0,15409.967294037926,0.0,15409.967294037926
t34,0.0,0.0,20203.88075206171,0.0,20203.88075206171
t35,0.0,0.0,25306.894643473963,0.0,25306.894643473963
t36,0.0,0.0,26862.33358682594,0.0,26862.33358682594
t37,0.0,0.0,27003.967009920143,0.0,27003.967009920143
t38,0.0,0.0,26839.98159254425,0.0,26839.98159254425
t39,0.0,0.0,26988.860645877743,0.0,26988.860645877743
t40,0.0,0.0,11960.884517845585,0.0,11960.884517845585
t41,0.0,0.0,10374.990623693591,0.0,10374.990623693591
t42,0.0,0.0,16679.09181692202,0.0,16679.09181692202
t43,0.0,0.0,14857.943385765991,0.0,14857.943385765991
t44,0.0,0.0,7512.220541816026,0.0,7512.220541816026
t45,0.0,0.0,18618.67245107412,0.0,18618.67245107412
t46,0.0,0.0,0.0,0.0,0.0
t47,0.0,0.0,17014.78082435815,0.0,17014.78082435815
t48,0.0,0.0,0.0,0.0,0.0
t49,0.0,0.0,5373.926319777908,0.0,5373.926319777908
t50,0.0,0.0,17934.69440116328,0.0,17934.69440116328
t51,0.0,0.0,0.0,0.0,0.0
t52,0.0,0.0,6260.5956731793885,0.0,6260.5956731793885
t53,0.0,0.0,3820.829104114772,0.0,3820.829104114772
t54,0.0,0.0,2479.710861775274,0.0,2479.710861775274
t55,0.0,0.0,0.0,0.0,0.0
t56,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,24178.73553354116,0.0,24178.73553354116
t59,0.0,0.0,25942.423959064323,0.0,25942.423959064323
t60,0.0,0.0,26379.739448462613,0.0,26379.739448462613
t61,0.0,0.0,22886.315614006748,0.0,22886.315614006748
t62,0.0,0.0,21525.540326509676,0.0,21525.540326509676
t63,0.0,0.0,19502.04995132021,0.0,19502.04995132021
t64,0.0,0.0,23492.904313129544,0.0,23492.904313129544
t65,0.0,0.0,15632.4344707394,0.0,15632.4344707394
t66,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,7900.922177717102,0.0,7900.922177717102
t68,0.0,0.0,3665.4931017972,0.0,3665.4931017972
t69,0.0,0.0,20300.74231827711,0.0,20300.74231827711
t70,0.0,0.0,21169.948454579364,0.0,21169.948454579364
t71,0.0,0.0,20739.401762581318,0.0,20739.401762581318
t72,0.0,0.0,24269.830869125894,0.0,24269.830869125894
t73,0.0,0.0,2872.9464426602967,0.0,2872.9464426602967
t74,0.0,0.0,3078.3816411635316,0.0,3078.3816411635316
t75,0.0,0.0,6489.434959257284,0.0,6489.434959257284
t76,0.0,0.0,731.4498824438936,0.0,731.4498824438936
t77,0.0,0.0,407.47655992894136,0.0,407.47655992894136
t78,0.0,0.0,18910.737071930784,0.0,18910.737071930784
t79,0.0,0.0,15995.930054446828,0.0,15995.930054446828
t80,0.0,0.0,13252.42917420217,0.0,13252.42917420217
t81,0.0,0.0,14088.686521333217,0.0,14088.686521333217
t82,0.0,0.0,3952.1782907979473,0.0,3952.1782907979473
t83,0.0,0.0,8781.41014274728,0.0,8781.41014274728
t84,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,257.644956133048,0.0,257.644956133048
t88,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0
t97,0.0,0.0,0.0,0.0,0.0
t98,0.0,0.0,0.0,0.0,0.0
t99,0.0,0.0,0.0,0.0,0.0
t100,0.0,0.0,0.0,0.0,0.0
t101,0.0,0.0,0.0,0.0,0.0
t102,0.0,0.0,0.0,0.0,0.0
t103,0.0,0.0,0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0
