Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
Zone,1,1,1,1,0
AnnualSum,1.5449667206437543e7,5.335893636833039e7,5.4227298111189485e7,3.1581810738244087e7,1.546177124242015e8
t1,0.0,-0.0,22503.397715842682,-0.0,22503.397715842682
t2,0.0,-0.0,0.0,10948.69885792134,10948.69885792134
t3,0.0,-0.0,0.0,10723.19885792134,10723.19885792134
t4,-0.0,-0.0,21219.39771584268,-0.0,21219.39771584268
t5,-0.0,-0.0,2084.1937231149927,9550.101996363843,11634.295719478836
t6,-0.0,-0.0,17181.091234568863,2088.6532406369065,19269.74447520577
t7,-0.0,-0.0,6068.351868214347,7831.5229238141665,13899.874792028513
t8,-0.0,-0.0,16536.26469995782,2766.066507942428,19302.33120790025
t9,-0.0,6220.738177885438,2377.753128852606,7020.453204552317,15618.944511290361
t10,-0.0,15001.10555544043,0.0,4099.646080201124,19100.751635641554
t11,0.0,20099.383387569138,69.05732963623572,1684.4784993186508,21852.919216524024
t12,-0.0,22672.99963204563,58.648578064296274,465.37475286637607,23197.022962976305
t13,-0.0,21707.893540366946,0.0,1007.2520877378661,22715.145628104812
t14,-0.0,20840.696762336822,0.0,1385.3504767529278,22226.04723908975
t15,-0.0,17529.263904294374,0.0,2980.566905774151,20509.830810068524
t16,0.0,11577.776338942487,0.0,5991.310688450096,17569.087027392583
t17,0.0,2244.9206915134628,0.0,11253.238512164608,13498.159203678071
t18,0.0,-0.0,3197.6022841573217,11341.397715842679,14539.0
t19,0.0,-0.0,22362.49817983064,1716.449768006018,24078.94794783666
t20,0.0,-0.0,2670.602284157322,11341.397715842679,14012.0
t21,0.0,-0.0,2152.6022841573217,11341.397715842679,13494.0
t22,0.0,-0.0,24113.39771584268,-0.0,24113.39771584268
t23,0.0,-0.0,4638.193829174023,9290.101943334328,13928.29577250835
t24,0.0,-0.0,18124.45006543071,2045.4738252059847,20169.92389063669
t25,0.0,-0.0,5630.257753772886,7868.069981034896,13498.327734807783
t26,0.0,-0.0,17651.474583656247,1600.4615660932159,19251.93614974946
t27,0.0,-0.0,15224.49095684225,2690.4533795002144,17914.944336342465
t28,0.0,-0.0,20549.39771584268,-0.0,20549.39771584268
t29,0.0,-0.0,20751.39771584268,-0.0,20751.39771584268
t30,0.0,-0.0,21265.39771584268,-0.0,21265.39771584268
t31,0.0,-0.0,0.0,11018.69885792134,11018.69885792134
t32,0.0,-0.0,0.0,11335.19885792134,11335.19885792134
t33,0.0,5594.817922774986,0.0,8925.789896533846,14520.607819308832
t34,0.0,11951.929787528064,0.0,6144.233964157307,18096.163751685373
t35,0.0,17315.96147098858,0.0,3753.718122427049,21069.67959341563
t36,0.0,19770.687834606106,0.0,2645.8549406182856,22416.542775224392
t37,0.0,19976.996745508433,0.0,2531.700485167122,22508.697230675556
t38,0.0,18931.465146189857,0.0,3010.4662848264106,21941.931431016266
t39,0.0,16354.35214051163,0.0,4277.522787665524,20631.874928177152
t40,0.0,11165.15851713783,13950.239198704847,-0.0,25115.39771584268
t41,0.0,3507.251485339569,15809.403171793161,3545.371529354973,22862.026186487703
t42,0.0,-0.0,5032.60228415732,11341.397715842679,16374.0
t43,0.0,-0.0,4888.602284157322,11341.397715842679,16230.0
t44,0.0,-0.0,7286.658381217984,9946.369667312347,17233.02804853033
t45,0.0,-0.0,3855.602284157321,11341.397715842679,15197.0
t46,0.0,-0.0,25082.271119683675,224.06329807950164,25306.334417763177
t47,0.0,-0.0,5461.97401345317,9409.711851194754,14871.685864647923
t48,0.0,-0.0,21814.698895101497,667.3494103705906,22482.048305472086
t49,0.0,-0.0,17464.33788277153,2467.029916535575,19931.367799307107
t50,0.0,-0.0,0.0,11011.698857921338,11011.698857921338
t51,0.0,-0.0,13215.923244962223,4313.737235440227,17529.66048040245
t52,0.0,-0.0,9968.974054617409,5948.211830612634,15917.185885230043
t53,0.0,-0.0,13112.812649325257,4564.79253325871,17677.605182583968
t54,0.0,-0.0,16535.927732197644,3413.2349918225177,19949.162724020163
t55,0.0,-0.0,15395.7990800255,4974.29931790859,20370.09839793409
t56,0.0,-0.0,9884.534025634439,8284.931845104118,18169.465870738557
t57,0.0,7507.546300123685,11635.343019080916,3749.7541983190395,22892.64351752364
t58,0.0,15245.878839561836,0.0,5750.7594381404215,20996.63827770226
t59,0.0,20235.757074436777,0.0,3324.820320702951,23560.577395139728
t60,0.0,22099.530794961192,207.55973501141156,2302.153592935037,24609.24412290764
t61,0.0,22557.606512388396,4290.791203454283,-0.0,26848.39771584268
t62,0.0,21704.39677916521,5122.000936677467,-0.0,26826.39771584268
t63,0.0,19246.173654345952,7521.224061496724,-0.0,26767.397715842675
t64,0.0,13221.25410375764,3361.224389068097,5198.959611508471,21781.438104334207
t65,0.0,4794.059607577817,7556.1070843537145,7925.615511955572,20275.7822038871
t66,0.0,-0.0,24591.790293719936,2472.303711061372,27064.09400478131
t67,0.0,-0.0,19173.478492825736,5198.959611508471,24372.438104334207
t68,0.0,-0.0,18867.478492825732,5198.959611508471,24066.438104334204
t69,0.0,-0.0,5999.602284157323,11341.397715842679,17341.0
t70,0.0,-0.0,4976.602284157323,11341.397715842679,16318.000000000002
t71,0.0,-0.0,6157.955502015765,10067.721106913457,16225.676608929221
t72,0.0,-0.0,2414.602284157322,11341.397715842679,13756.0
t73,0.0,-0.0,24353.39771584268,-0.0,24353.39771584268
t74,0.0,-0.0,23962.397715842675,-0.0,23962.397715842675
t75,0.0,-0.0,18365.95321757318,2698.72224913475,21064.67546670793
t76,0.0,-0.0,23785.39771584268,-0.0,23785.39771584268
t77,0.0,-0.0,24125.397715842682,-0.0,24125.397715842682
t78,0.0,-0.0,2498.6022841573217,11341.397715842679,13840.0
t79,-0.0,-0.0,4419.602284157321,11341.397715842679,15761.0
t80,-0.0,-0.0,5465.60228415732,11341.397715842679,16807.0
t81,-0.0,7962.125256349152,2368.7643718835807,8919.254043804973,19250.143672037702
t82,-0.0,15742.418930208116,12381.978785634563,-0.0,28124.39771584268
t83,-0.0,21141.41822568598,6944.979490156701,-0.0,28086.39771584268
t84,-0.0,23746.50532097808,2352.494215163053,911.699089850772,27010.698625991907
t85,-0.0,23526.209365268813,1113.2615292720157,1522.9634106509259,26162.434305191753
t86,-0.0,22666.006109642163,610.9173303857003,2134.237137907409,25411.160577935272
t87,-0.0,18462.899145157455,0.0,4477.249285342612,22940.148430500067
t88,3442.3985860435214,11689.672697397986,368.59735222325446,741.3313643352386,16242.0
t89,5378.747790693003,979.0931364856226,170.87287260301594,10849.28620021836,17378.0
t90,5378.747790693003,-0.0,1581.854493464319,11341.397715842679,18302.0
t91,5378.747790693003,-0.0,6104.037728281497,6677.2144810255,18160.0
t92,5378.747790693003,-0.0,7501.757696700359,4856.494512606637,17737.0
t93,5378.747790693003,-0.0,11354.208938569767,325.04327073722993,17058.0
t94,5295.389186271848,-0.0,10640.610813728152,0.0,15936.0
t95,1874.3893040969938,-0.0,12631.610695903006,0.0,14506.0
t96,1747.7996586863078,-0.0,11434.200341313692,0.0,13182.0
t97,3461.305360703653,-0.0,8874.694639296347,0.0,12336.0
t98,1418.6112752711078,-0.0,14235.458355082501,0.0,15654.06963035361
t99,1689.6347616792618,-0.0,9966.365238320739,0.0,11656.0
t100,1418.611275271108,-0.0,11556.766969964101,0.0,12975.37824523521
t101,1418.611275271108,-0.0,11794.359244924815,0.0,13212.970520195924
t102,3008.5239279116217,-0.0,9881.476072088379,0.0,12890.0
t103,3031.2206736562134,-0.0,6212.248273276889,5503.531053066898,14747.0
t104,3031.2206736562134,-0.0,6943.858137998975,5859.921188344813,15835.000000000002
t105,1939.9812311399764,3612.1543213916,8097.350130809751,2301.514316658673,15951.0
t106,-0.0,9804.918409663163,7216.966707317933,0.0,17021.885116981095
t107,0.0,15287.839973982647,6717.071785031583,847.1491630127983,22852.060922027027
t108,-0.0,20676.348985855308,5706.225271448758,342.4117292693047,26724.98598657337
t109,-0.0,18704.17566807713,0.0,4084.111023882776,22788.286691959904
t110,-0.0,16973.278873218613,1712.2359474737045,4055.4414475751787,22740.9562682675
t111,-0.0,13892.632254490636,11178.003852227872,801.8808045620851,25872.516911280592
t112,-0.0,10308.452022712912,16464.945693129765,-0.0,26773.39771584268
t113,-0.0,3136.5947979557263,21060.326386117984,1778.2382658844824,25975.15944995819
t114,-0.0,-0.0,18428.478492825732,5198.959611508471,23627.438104334204
t115,-0.0,-0.0,18365.478492825736,5198.959611508471,23564.438104334207
t116,2295.5250604514613,-0.0,12492.583184599982,2237.8917549485573,17026.0
t117,3326.859379544704,-0.0,13063.140620455297,0.0,16390.0
t118,3586.757906955408,-0.0,2647.9052447906806,9105.33684825391,15339.999999999998
t119,3586.757906955408,-0.0,10161.146926116688,179.09516692790373,13927.0
t120,3586.757906955408,-0.0,4574.410450827637,4546.8316422169555,12708.0
t121,2822.1976749231067,-0.0,9086.802325076895,0.0,11909.000000000002
t122,3339.516451081442,-0.0,8136.483548918559,0.0,11476.0
t123,3586.757906955408,-0.0,4142.967775780326,3524.274317264266,11254.0
t124,3586.757906955408,-0.0,1900.8665958829572,5711.375497161634,11199.0
t125,3586.757906955408,-0.0,4047.814810883331,3837.4272821612603,11472.0
t126,3586.757906955408,-0.0,5695.201443544436,3160.040649500156,12442.0
t127,3586.757906955408,-0.0,6587.379262744065,4090.8628303005275,14265.000000000002
t128,2398.91479756119,-0.0,6338.346818530209,6620.738383908602,15358.0
t129,103.38973710973143,3577.1867093742567,11803.423553516011,0.0,15484.0
t130,0.0,10276.981171897303,14431.573402666772,-0.0,24708.554574564077
t131,-0.0,17609.68941193427,6782.900120597262,1190.4040916555746,25582.993624187104
t132,0.0,21679.91945075307,4864.478265089609,-0.0,26544.39771584268
t133,-0.0,20795.238866714273,5498.158849128405,-0.0,26293.39771584268
t134,-0.0,14899.699480590132,8174.480790031041,1543.6087226107525,24617.788993231927
t135,-0.0,12759.681625128702,4823.79224707001,4185.961921821984,21769.435794020697
t136,1497.7343513352291,6965.548313854857,3628.9614442466486,2592.755890563266,14685.000000000002
t137,2340.2099239612953,528.0109414618893,7671.193539457175,5001.585595119641,15541.0
t138,2340.2099239612953,-0.0,11171.921221944456,2849.868854094246,16361.999999999996
t139,2340.2099239612953,-0.0,9493.432782207283,4266.357293831425,16100.000000000004
t140,2340.2099239612953,-0.0,4751.562619108874,8543.227456929832,15635.0
t141,2340.2099239612953,-0.0,8151.3480706220935,4525.442005416611,15017.0
t142,2340.2099239612953,-0.0,8594.506034070111,3277.2840419685936,14212.0
t143,2340.2099239612953,-0.0,10681.664374500833,94.12570153787092,13115.999999999998
t144,1095.2182444138862,-0.0,10979.338063731668,0.0,12074.556308145555
t145,1348.6564871494356,-0.0,9770.343512850564,0.0,11119.0
t146,1095.2182444138862,-0.0,12101.900678887574,0.0,13197.11892330146
t147,1095.2182444138862,-0.0,14005.309710096006,0.0,15100.527954509893
t148,1095.2182444138862,-0.0,13111.566383158639,0.0,14206.784627572524
t149,1216.3624845207223,-0.0,9153.637515479277,0.0,10370.0
t150,2340.2099239612953,-0.0,2737.6871094653034,5687.102966573402,10765.0
t151,2340.2099239612953,-0.0,1863.173094152038,7274.616981886668,11478.000000000002
t152,2340.2099239612953,-0.0,1985.943658989333,7903.846417049373,12230.0
t153,1497.7343513352291,6584.401342865811,4346.736652754831,572.1276530441279,13001.0
t154,-0.0,14221.327807453667,7077.496903112328,0.0,21298.824710565994
t155,-0.0,19155.25786310086,0.0,2891.5699263709103,22046.82778947177
t156,-0.0,22330.31703427566,1999.9483762505824,249.56615265821748,24579.83156318446
t157,-0.0,22742.93485608032,1838.462859762359,-0.0,24581.39771584268
t158,-0.0,22068.059944145585,2233.3377716970945,-0.0,24301.39771584268
t159,-0.0,17809.004800433126,0.0,3148.1964577047756,20957.201258137902
