Zone,1
t1,0.1
t2,0.100000000000002
t3,0.10000000000000286
t4,0.1
t5,0.1
t6,0.1000000000000007
t7,0.1
t8,0.10000000000000156
t9,0.1
t10,0.10000000000000113
t11,0.09999999999999983
t12,0.09999999999999983
t13,0.10000000000000156
t14,0.10000000000000156
t15,0.10000000000000156
t16,0.10000000000000156
t17,0.10000000000000156
t18,0.1
t19,0.1
t20,0.1
t21,0.1
t22,0.1
t23,0.1
t24,0.1000000000000007
t25,0.1
t26,0.10000000000000156
t27,0.1
t28,0.1
t29,0.1
t30,0.1
t31,0.100000000000002
t32,0.100000000000002
t33,0.10000000000000156
t34,0.10000000000000156
t35,0.10000000000000156
t36,0.10000000000000156
t37,0.10000000000000156
t38,0.10000000000000156
t39,0.10000000000000156
t40,0.1
t41,0.1
t42,0.1
t43,0.1
t44,0.1
t45,0.1
t46,0.1000000000000007
t47,0.1
t48,0.10000000000000156
t49,0.1
t50,0.100000000000002
t51,0.09999999999999896
t52,0.1
t53,0.1
t54,0.1
t55,0.10000000000000156
t56,0.10000000000000156
t57,0.10000000000000286
t58,0.10000000000000156
t59,0.10000000000000156
t60,0.1
t61,0.1
t62,0.1
t63,0.1
t64,0.1
t65,0.1
t66,0.10000000000000156
t67,0.1
t68,0.1
t69,0.1
t70,0.1
t71,0.1
t72,0.1
t73,0.1
t74,0.1
t75,0.1
t76,0.1
t77,0.1
t78,0.1
t79,0.1
t80,0.1
t81,0.1
t82,0.1
t83,0.1
t84,0.09999999999999983
t85,0.09999999999999983
t86,0.09999999999999983
t87,0.10000000000000156
t88,299.01378484712666
t89,299.01378484712666
t90,384.41818195051803
t91,299.01378484712666
t92,299.01378484712666
t93,299.01378484712666
t94,284.60768034888827
t95,284.60768034888827
t96,284.60768034888827
t97,284.60768034888827
t98,257.5192787282693
t99,284.60768034888827
t100,257.5192787282693
t101,257.5192787282693
t102,284.60768034888827
t103,299.01378484712666
t104,299.01378484712666
t105,299.01378484712683
t106,6.544185464689792
t107,2.4931170026328693
t108,0.09999999999999983
