Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
Zone,1,1,1,1
t1,0.0,0.0,0.0,30.464422427372927
t2,0.0,0.0,0.0,30.464422427372927
t3,0.0,0.0,0.0,30.464422427372927
t4,0.0,0.0,0.0,30.464422427372927
t5,0.0,0.0,0.0,30.464422427372927
t6,0.0,0.0,0.0,30.464422427372927
t7,0.0,0.0,0.0,30.464422427372927
t8,0.0,0.0,0.0,30.464422427372927
t9,0.0,0.0,0.0,30.464422427372927
t10,0.0,0.0,0.0,30.464422427372927
t11,0.0,0.0,0.0,30.464422427372927
t12,0.0,0.0,0.0,30.464422427372927
t13,0.0,0.0,0.0,30.464422427372927
t14,0.0,0.0,0.0,30.464422427372927
t15,0.0,0.0,0.0,30.464422427372927
t16,0.0,0.0,0.0,30.464422427372927
t17,0.0,0.0,0.0,30.464422427372927
t18,0.0,0.0,0.0,30.464422427372927
t19,0.0,0.0,0.0,30.464422427372927
t20,0.0,0.0,0.0,30.464422427372927
t21,0.0,0.0,0.0,30.464422427372927
t22,0.0,0.0,0.0,30.464422427372927
t23,0.0,0.0,0.0,30.464422427372927
t24,0.0,0.0,0.0,30.464422427372927
t25,0.0,0.0,0.0,30.464422427372927
t26,0.0,0.0,0.0,30.464422427372927
t27,0.0,0.0,0.0,30.464422427372927
t28,0.0,0.0,0.0,30.464422427372927
t29,0.0,0.0,0.0,30.464422427372927
t30,0.0,0.0,0.0,30.464422427372927
t31,0.0,0.0,0.0,30.464422427372927
t32,0.0,0.0,0.0,30.464422427372927
t33,0.0,0.0,0.0,30.464422427372927
t34,0.0,0.0,0.0,30.464422427372927
t35,0.0,0.0,0.0,30.464422427372927
t36,0.0,0.0,0.0,30.464422427372927
t37,0.0,0.0,0.0,30.464422427372927
t38,0.0,0.0,0.0,30.464422427372927
t39,0.0,0.0,0.0,30.464422427372927
t40,0.0,0.0,0.0,30.464422427372927
t41,0.0,0.0,0.0,30.464422427372927
t42,0.0,0.0,0.0,30.464422427372927
t43,0.0,0.0,0.0,30.464422427372927
t44,0.0,0.0,0.0,30.464422427372927
t45,0.0,0.0,0.0,30.464422427372927
t46,0.0,0.0,0.0,30.464422427372927
t47,0.0,0.0,0.0,30.464422427372927
t48,0.0,0.0,0.0,30.464422427372927
t49,0.0,0.0,0.0,30.464422427372927
t50,0.0,0.0,0.0,30.464422427372927
t51,0.0,0.0,0.0,30.464422427372927
t52,0.0,0.0,0.0,30.464422427372924
t53,0.0,0.0,0.0,30.464422427372927
t54,0.0,0.0,0.0,30.464422427372927
t55,0.0,0.0,0.0,30.464422427372927
t56,0.0,0.0,0.0,30.464422427372927
t57,0.0,0.0,0.0,30.464422427372927
t58,0.0,0.0,0.0,30.464422427372927
t59,0.0,0.0,0.0,30.464422427372927
t60,0.0,0.0,0.0,30.464422427372927
t61,0.0,0.0,0.0,30.464422427372927
t62,0.0,0.0,0.0,30.464422427372927
t63,0.0,0.0,0.0,30.464422427372927
t64,0.0,0.0,0.0,30.464422427372927
t65,0.0,0.0,0.0,30.464422427372927
t66,0.0,0.0,0.0,30.464422427372927
t67,0.0,0.0,0.0,30.464422427372927
t68,0.0,0.0,0.0,30.464422427372927
t69,0.0,0.0,0.0,30.464422427372927
t70,0.0,0.0,0.0,30.464422427372927
t71,0.0,0.0,0.0,30.464422427372927
t72,0.0,0.0,0.0,30.464422427372927
t73,0.0,0.0,0.0,30.464422427372927
t74,0.0,0.0,0.0,30.464422427372927
t75,0.0,0.0,0.0,30.464422427372927
t76,0.0,0.0,0.0,30.464422427372927
t77,0.0,0.0,0.0,30.464422427372927
t78,0.0,0.0,0.0,30.464422427372927
t79,0.0,0.0,0.0,30.464422427372927
t80,0.0,0.0,0.0,30.464422427372927
t81,0.0,0.0,0.0,30.464422427372927
t82,0.0,0.0,0.0,30.464422427372927
t83,0.0,0.0,0.0,30.464422427372927
t84,0.0,0.0,0.0,30.464422427372927
t85,0.0,0.0,0.0,30.464422427372927
t86,0.0,0.0,0.0,30.464422427372927
t87,0.0,0.0,0.0,30.464422427372927
t88,0.0,0.0,0.0,-246.73792727440582
t89,0.0,0.0,0.0,-246.73792727440582
t90,0.0,0.0,0.0,-246.73792727440582
t91,0.0,0.0,0.0,-246.73792727440582
t92,0.0,0.0,0.0,-246.73792727440582
t93,0.0,0.0,0.0,-246.73792727440582
t94,0.0,0.0,0.0,-246.73792727440582
t95,0.0,0.0,0.0,-246.73792727440582
t96,0.0,0.0,0.0,-246.73792727440582
t97,0.0,0.0,0.0,-246.73792727440582
t98,0.0,0.0,0.0,-246.73792727440582
t99,0.0,0.0,0.0,-246.73792727440582
t100,0.0,0.0,0.0,-246.73792727440582
t101,0.0,0.0,0.0,-246.73792727440582
t102,0.0,0.0,0.0,-246.73792727440582
t103,0.0,0.0,0.0,-246.73792727440582
t104,0.0,0.0,0.0,-246.73792727440582
t105,0.0,0.0,0.0,-246.73792727440582
t106,0.0,0.0,0.0,26.061087142528446
t107,0.0,0.0,0.0,30.464422427372927
t108,0.0,0.0,0.0,30.464422427372927
t109,0.0,0.0,0.0,30.464422427372927
t110,0.0,0.0,0.0,30.464422427372927
t111,0.0,0.0,0.0,30.464422427372927
t112,0.0,0.0,0.0,30.464422427372927
t113,0.0,0.0,0.0,30.464422427372927
