BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1
AnnualSum,1.2240265975295283e8,2.6686779350518376e7,-3.1529748760064185e7,0.0,0.0,0.0,0.0,0.0,0.0,-1.1755969034340647e8
t1,21114.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11162.0
t2,3915.1771375957182,8296.716355367422,-1655.8934929631416,0.0,0.0,0.0,0.0,0.0,0.0,-10556.0
t3,20057.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10105.0
t4,10705.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-9878.0
t5,10670.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-9843.0
t6,64.39015166943207,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10017.0
t7,3716.406000781383,8313.101923774593,-1639.507924555975,0.0,0.0,0.0,0.0,0.0,0.0,-10390.0
t8,774.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10727.0
t9,10237.543720802007,5506.53306376428,-4446.076784566287,0.0,0.0,0.0,0.0,0.0,0.0,-11298.0
t10,14285.291067416756,3763.159390456906,-6189.450457873661,0.0,0.0,0.0,0.0,0.0,0.0,-11859.0
t11,19140.292087531823,1504.1588803993725,-8448.450967931194,0.0,0.0,0.0,0.0,0.0,0.0,-12196.0
t12,21591.101930333392,341.25395899858813,-9611.355889331979,0.0,0.0,0.0,0.0,0.0,0.0,-12321.0
t13,20672.048239282805,830.7808045238811,-9121.829043806687,0.0,0.0,0.0,0.0,0.0,0.0,-12381.0
t14,19846.23187920836,1188.188984561103,-8764.420863769465,0.0,0.0,0.0,0.0,0.0,0.0,-12270.0
t15,13559.772236120325,4270.91880610512,-5681.691042225447,0.0,0.0,0.0,0.0,0.0,0.0,-12149.0
t16,13046.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12219.0
t17,5672.783540068256,8844.913154131156,-1107.6966941994115,0.0,0.0,0.0,0.0,0.0,0.0,-13410.0
t18,4586.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14539.0
t19,21161.51026500047,1622.5497916650493,-8330.060056665518,0.0,0.0,0.0,0.0,0.0,0.0,-14454.0
t20,4059.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14012.0
t21,3541.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13494.0
t22,22724.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12772.0
t23,5882.005226555735,7973.802310887417,-1978.807537443151,0.0,0.0,0.0,0.0,0.0,0.0,-11877.0
t24,16576.71111946765,2124.9493644314593,-7827.660483899108,0.0,0.0,0.0,0.0,0.0,0.0,-10874.0
t25,6726.9461811861565,6625.331833572206,-3327.278014758362,0.0,0.0,0.0,0.0,0.0,0.0,-10025.0
t26,13831.193624947613,2816.208111691478,-7136.401736639091,0.0,0.0,0.0,0.0,0.0,0.0,-9511.0
t27,15847.714148774674,1684.4478497779462,-8268.161998552621,0.0,0.0,0.0,0.0,0.0,0.0,-9264.0
t28,19160.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9208.0
t29,19362.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9410.0
t30,78.6827416978717,9898.963553316347,-53.6462950142198,0.0,0.0,0.0,0.0,0.0,0.0,-9924.0
t31,743.3901516694324,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10696.0
t32,4490.438509539707,8395.58566939543,-1557.0241789351373,0.0,0.0,0.0,0.0,0.0,0.0,-11329.0
t33,19421.879318229167,1317.8652650507004,-8634.744583279866,0.0,0.0,0.0,0.0,0.0,0.0,-12105.0
t34,22851.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12899.0
t35,16489.68796406708,3472.460942131743,-6480.148906198824,0.0,0.0,0.0,0.0,0.0,0.0,-13482.0
t36,21091.409002862416,1291.1004227340754,-8661.509425596492,0.0,0.0,0.0,0.0,0.0,0.0,-13721.0
t37,19023.74542381164,2313.9322122594635,-7638.677636071104,0.0,0.0,0.0,0.0,0.0,0.0,-13699.0
t38,18028.103925173502,2767.752961578534,-7184.8568867520335,0.0,0.0,0.0,0.0,0.0,0.0,-13611.0
t39,15573.964177694214,3973.3228353181767,-5979.28701301239,0.0,0.0,0.0,0.0,0.0,0.0,-13568.0
t40,14601.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13774.0
t41,15893.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15066.0
t42,17201.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16373.999999999998
t43,17057.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16230.0
t44,12135.81134919887,6827.399249565849,-3125.2105987647187,0.0,0.0,0.0,0.0,0.0,0.0,-15838.0
t45,20555.08214376427,2297.263852283148,-7655.345996047419,0.0,0.0,0.0,0.0,0.0,0.0,-15197.0
t46,15016.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14189.0
t47,13767.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12940.0
t48,12635.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-11808.0
t49,11884.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-11057.0
t50,729.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10682.0
t51,549.3901516694333,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10502.0
t52,1276.3545255024571,9600.127661414055,-352.48218691651266,0.0,0.0,0.0,0.0,0.0,0.0,-10524.0
t53,15487.591983975619,2683.008932177474,-7269.600916153094,0.0,0.0,0.0,0.0,0.0,0.0,-10901.0
t54,17391.79652825501,2290.9066600377787,-7661.703188292789,0.0,0.0,0.0,0.0,0.0,0.0,-12021.0
t55,14081.073515699176,4937.268166315695,-5015.341682014871,0.0,0.0,0.0,0.0,0.0,0.0,-14003.0
t56,9040.443406667133,8012.583220831717,-1940.0266274988508,0.0,0.0,0.0,0.0,0.0,0.0,-15113.0
t57,17791.047261131524,3731.2812935995225,-6221.328554731045,0.0,0.0,0.0,0.0,0.0,0.0,-15301.0
t58,14827.144870881855,5265.732488724357,-4686.87735960621,0.0,0.0,0.0,0.0,0.0,0.0,-15406.0
t59,19270.158369962883,3113.225739183843,-6839.384109146725,0.0,0.0,0.0,0.0,0.0,0.0,-15544.0
t60,23906.84864249809,807.8806029162384,-9144.729245414328,0.0,0.0,0.0,0.0,0.0,0.0,-15570.0
t61,25459.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15507.0
t62,25437.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15485.0
t63,18327.79534616826,3525.4072510811543,-6427.202597249413,0.0,0.0,0.0,0.0,0.0,0.0,-15426.0
t64,12590.369586457518,6500.620130936524,-3451.989717394043,0.0,0.0,0.0,0.0,0.0,0.0,-15639.0
t65,21564.523906505623,2624.042970912472,-7328.566877418096,0.0,0.0,0.0,0.0,0.0,0.0,-16860.0
t66,19022.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-18195.0
t67,8277.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18230.0
t68,20608.76657988455,3633.9216342230093,-6318.688214107558,0.0,0.0,0.0,0.0,0.0,0.0,-17924.0
t69,7388.390151669434,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17341.0
t70,23913.76382741805,1178.4230104562603,-8774.186837874307,0.0,0.0,0.0,0.0,0.0,0.0,-16318.000000000002
t71,12122.990311031548,6390.809768649509,-3561.800079681058,0.0,0.0,0.0,0.0,0.0,0.0,-14952.0
t72,3803.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13756.0
t73,22964.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13012.0
t74,22573.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12621.0
t75,22374.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12422.0
t76,13271.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12444.0
t77,2831.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12784.0
t78,3887.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13840.0
t79,8343.764396388351,8684.922725971108,-1267.6871223594599,0.0,0.0,0.0,0.0,0.0,0.0,-15761.0
t80,17119.603579153314,4820.003134588626,-5132.606713741941,0.0,0.0,0.0,0.0,0.0,0.0,-16807.0
t81,22634.258433695784,2073.1757073173903,-7879.434141013177,0.0,0.0,0.0,0.0,0.0,0.0,-16828.0
t82,14991.230859093295,5872.189494618637,-4080.420353711931,0.0,0.0,0.0,0.0,0.0,0.0,-16783.0
t83,26140.911249332406,278.34929949907985,-9674.260548831488,0.0,0.0,0.0,0.0,0.0,0.0,-16745.0
t84,24764.985439122713,884.3122046039289,-9068.297643726637,0.0,0.0,0.0,0.0,0.0,0.0,-16581.0
t85,23421.793138538036,1437.4083548962676,-8515.2014934343,0.0,0.0,0.0,0.0,0.0,0.0,-16344.000000000002
t86,22143.19011427545,2006.7098670275575,-7945.89998130301,0.0,0.0,0.0,0.0,0.0,0.0,-16204.0
t87,17581.896698359084,4223.356574985742,-5729.253273344826,0.0,0.0,0.0,0.0,0.0,0.0,-16076.0
t88,15886.667971897821,355.33202810217904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16242.0
t89,7991.272735397371,9386.727264602627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17378.0
t90,8349.39015166943,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18302.0
t91,12485.401166748066,5674.598833251935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18160.0
t92,13763.762720270895,3973.237279729103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17737.0
t93,17058.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17058.0
t94,15936.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15936.0
t95,14506.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14506.0
t96,13182.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13182.0
t97,12336.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12336.0
t98,15634.77128542489,0.0,-3749.771285424889,0.0,0.0,0.0,0.0,0.0,0.0,-11885.0
t99,11730.237736368714,0.0,-74.23773636871456,0.0,0.0,0.0,0.0,0.0,0.0,-11656.0
t100,13184.826977652086,0.0,-1569.8269776520854,0.0,0.0,0.0,0.0,0.0,0.0,-11615.0
t101,13402.130040201435,0.0,-1489.1300402014353,0.0,0.0,0.0,0.0,0.0,0.0,-11913.0
t102,12890.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12890.0
t103,11269.255157824045,3477.744842175956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14747.0
t104,11938.389136282363,3896.6108637176376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15835.0
