Zone,1,Total
CO2_Price_1,438.15268885283507,0.0
AnnualSum,6.120132987647657e6,6.120132987647657e6
t1,0.0,0.0
t2,0.0,0.0
t3,0.0,0.0
t4,0.0,0.0
t5,0.0,0.0
t6,0.0,0.0
t7,0.0,0.0
t8,0.0,0.0
t9,0.0,0.0
t10,0.0,0.0
t11,0.0,0.0
t12,0.0,0.0
t13,0.0,0.0
t14,0.0,0.0
t15,0.0,0.0
t16,0.0,0.0
t17,0.0,0.0
t18,0.0,0.0
t19,0.0,0.0
t20,0.0,0.0
t21,0.0,0.0
t22,0.0,0.0
t23,0.0,0.0
t24,0.0,0.0
t25,0.0,0.0
t26,0.0,0.0
t27,0.0,0.0
t28,0.0,0.0
t29,0.0,0.0
t30,0.0,0.0
t31,0.0,0.0
t32,0.0,0.0
t33,0.0,0.0
t34,0.0,0.0
t35,0.0,0.0
t36,0.0,0.0
t37,0.0,0.0
t38,0.0,0.0
t39,0.0,0.0
t40,0.0,0.0
t41,0.0,0.0
t42,0.0,0.0
t43,0.0,0.0
t44,0.0,0.0
t45,0.0,0.0
t46,0.0,0.0
t47,0.0,0.0
t48,0.0,0.0
t49,0.0,0.0
t50,0.0,0.0
t51,0.0,0.0
t52,0.0,0.0
t53,0.0,0.0
t54,0.0,0.0
t55,0.0,0.0
t56,0.0,0.0
t57,0.0,0.0
t58,0.0,0.0
t59,0.0,0.0
t60,0.0,0.0
t61,0.0,0.0
t62,0.0,0.0
t63,0.0,0.0
t64,0.0,0.0
t65,0.0,0.0
t66,0.0,0.0
t67,0.0,0.0
t68,0.0,0.0
t69,0.0,0.0
t70,0.0,0.0
t71,0.0,0.0
t72,0.0,0.0
t73,0.0,0.0
t74,0.0,0.0
t75,0.0,0.0
t76,0.0,0.0
t77,0.0,0.0
t78,0.0,0.0
t79,0.0,0.0
t80,0.0,0.0
t81,0.0,0.0
t82,0.0,0.0
t83,0.0,0.0
t84,0.0,0.0
t85,0.0,0.0
t86,0.0,0.0
t87,0.0,0.0
t88,2474.1117568429377,2474.1117568429377
t89,2721.259230421457,2721.259230421457
t90,2721.259230421457,2721.259230421457
t91,2721.259230421457,2721.259230421457
t92,2721.259230421457,2721.259230421457
t93,2630.8871534936834,2630.8871534936834
t94,2445.8566621402806,2445.8566621402806
t95,1164.2046395853108,1164.2046395853108
t96,1073.9866925645563,1073.9866925645563
t97,1663.3441780768583,1663.3441780768583
t98,1030.9073390043573,1030.9073390043573
t99,1030.9073390043573,1030.9073390043573
t100,1030.9073390043573,1030.9073390043573
t101,1030.9073390043573,1030.9073390043573
t102,1518.7356295295563,1518.7356295295563
t103,2202.7934594110193,2202.7934594110193
t104,2202.7934594110193,2202.7934594110193
t105,1442.6174291358284,1442.6174291358284
t106,32.82961511277605,32.82961511277605
t107,0.0,0.0
t108,0.0,0.0
t109,0.0,0.0
t110,0.0,0.0
t111,0.0,0.0
t112,0.0,0.0
t113,0.0,0.0
t114,0.0,0.0
t115,197.4545594979138,197.4545594979138
t116,1933.3025315475004,1933.3025315475004
t117,1751.348141664259,1751.348141664259
t118,2037.8473341562321,2037.8473341562321
t119,1826.7172341465973,1826.7172341465973
t120,2037.8473341562321,2037.8473341562321
t121,1418.5258231042592,1418.5258231042592
t122,1590.47816331968,1590.47816331968
t123,2037.8473341562321,2037.8473341562321
t124,2037.8473341562321,2037.8473341562321
t125,2037.8473341562321,2037.8473341562321
t126,2037.8473341562321,2037.8473341562321
t127,2037.8473341562321,2037.8473341562321
t128,1809.64769406902,1809.64769406902
t129,505.42540020903147,505.42540020903147
t130,0.0,0.0
t131,0.0,0.0
t132,0.0,0.0
t133,0.0,0.0
t134,0.0,0.0
t135,0.0,0.0
t136,1453.2471114941284,1453.2471114941284
t137,1598.4169289438319,1598.4169289438319
t138,1598.4169289438319,1598.4169289438319
t139,1598.4169289438319,1598.4169289438319
t140,1598.4169289438319,1598.4169289438319
t141,1598.4169289438319,1598.4169289438319
t142,1598.4169289438319,1598.4169289438319
t143,1319.3090237110473,1319.3090237110473
t144,768.0673106297178,768.0673106297178
t145,860.6150946719389,860.6150946719389
t146,748.0591227457134,748.0591227457134
t147,748.0591227457134,748.0591227457134
t148,748.0591227457134,748.0591227457134
t149,787.6981622659879,787.6981622659879
t150,1598.4169289438319,1598.4169289438319
t151,1598.4169289438319,1598.4169289438319
t152,1598.4169289438319,1598.4169289438319
t153,1022.9868345240525,1022.9868345240525
t154,0.0,0.0
t155,0.0,0.0
t156,0.0,0.0
t157,0.0,0.0
t158,0.0,0.0
t159,0.0,0.0
t160,0.0,0.0
t161,0.0,0.0
t162,0.0,0.0
t163,0.0,0.0
t164,0.0,0.0
t165,0.0,0.0
t166,0.0,0.0
t167,0.0,0.0
t168,0.0,0.0
t169,0.0,0.0
t170,0.0,0.0
t171,0.0,0.0
t172,0.0,0.0
t173,0.0,0.0
t174,0.0,0.0
t175,0.0,0.0
t176,0.0,0.0
t177,0.0,0.0
t178,0.0,0.0
t179,0.0,0.0
t180,0.0,0.0
t181,0.0,0.0
t182,0.0,0.0
t183,0.0,0.0
t184,0.0,0.0
t185,0.0,0.0
t186,0.0,0.0
t187,0.0,0.0
t188,0.0,0.0
t189,0.0,0.0
t190,0.0,0.0
t191,0.0,0.0
t192,0.0,0.0
t193,0.0,0.0
t194,0.0,0.0
t195,0.0,0.0
t196,0.0,0.0
t197,0.0,0.0
t198,0.0,0.0
t199,0.0,0.0
t200,0.0,0.0
t201,0.0,0.0
t202,0.0,0.0
t203,0.0,0.0
t204,0.0,0.0
t205,0.0,0.0
t206,0.0,0.0
t207,0.0,0.0
t208,0.0,0.0
t209,0.0,0.0
t210,0.0,0.0
t211,0.0,0.0
t212,0.0,0.0
t213,0.0,0.0
t214,0.0,0.0
t215,0.0,0.0
t216,0.0,0.0
t217,0.0,0.0
t218,0.0,0.0
t219,207.01407489165908,207.01407489165908
t220,821.4703379150033,821.4703379150033
t221,569.5014936410515,569.5014936410515
t222,569.5014936410515,569.5014936410515
t223,1054.6028118328938,1054.6028118328938
t224,1216.88353342105,1216.88353342105
t225,438.0780720315781,438.0780720315781
t226,0.0,0.0
t227,0.0,0.0
t228,0.0,0.0
t229,0.0,0.0
t230,0.0,0.0
t231,0.0,0.0
t232,0.0,0.0
t233,0.0,0.0
t234,0.0,0.0
t235,0.0,0.0
t236,0.0,0.0
t237,0.0,0.0
t238,0.0,0.0
t239,0.0,0.0
t240,0.0,0.0
t241,0.0,0.0
t242,0.0,0.0
t243,0.0,0.0
t244,0.0,0.0
t245,0.0,0.0
t246,0.0,0.0
t247,0.0,0.0
t248,0.0,0.0
t249,0.0,0.0
t250,0.0,0.0
t251,0.0,0.0
t252,0.0,0.0
t253,0.0,0.0
t254,0.0,0.0
t255,0.0,0.0
t256,0.0,0.0
t257,0.0,0.0
t258,0.0,0.0
t259,0.0,0.0
t260,0.0,0.0
t261,0.0,0.0
t262,0.0,0.0
t263,0.0,0.0
t264,0.0,0.0
t265,0.0,0.0
t266,0.0,0.0
t267,0.0,0.0
t268,0.0,0.0
t269,0.0,0.0
t270,0.0,0.0
t271,0.0,0.0
t272,0.0,0.0
t273,0.0,0.0
t274,0.0,0.0
t275,0.0,0.0
t276,0.0,0.0
t277,0.0,0.0
t278,0.0,0.0
t279,0.0,0.0
t280,0.0,0.0
t281,0.0,0.0
t282,0.0,0.0
t283,0.0,0.0
t284,0.0,0.0
t285,0.0,0.0
t286,0.0,0.0
t287,0.0,0.0
t288,2543.1934826496163,2543.1934826496163
t289,2444.138104683545,2444.138104683545
t290,3247.982337651422,3247.982337651422
t291,3247.982337651422,3247.982337651422
t292,3247.982337651422,3247.982337651422
t293,3247.982337651422,3247.982337651422
t294,3247.982337651422,3247.982337651422
t295,3247.982337651422,3247.982337651422
t296,3247.982337651422,3247.982337651422
t297,3247.982337651422,3247.982337651422
t298,3247.982337651422,3247.982337651422
t299,2465.464180088477,2465.464180088477
t300,386.75548399156725,386.75548399156725
t301,233.68815963362619,233.68815963362619
t302,233.68815963362619,233.68815963362619
t303,233.68815963362619,233.68815963362619
t304,233.68815963362619,233.68815963362619
t305,233.68815963362619,233.68815963362619
t306,499.33367443082517,499.33367443082517
t307,233.68815963362619,233.68815963362619
t308,394.3672021044526,394.3672021044526
t309,499.33367443082517,499.33367443082517
t310,499.33367443082517,499.33367443082517
t311,499.33367443082517,499.33367443082517
t312,319.5735516357281,319.5735516357281
t313,0.0,0.0
t314,0.0,0.0
t315,0.0,0.0
t316,0.0,0.0
t317,0.0,0.0
t318,0.0,0.0
t319,0.0,0.0
t320,0.0,0.0
t321,0.0,0.0
t322,0.0,0.0
t323,0.0,0.0
t324,0.0,0.0
t325,0.0,0.0
t326,0.0,0.0
t327,0.0,0.0
t328,0.0,0.0
t329,0.0,0.0
t330,0.0,0.0
t331,0.0,0.0
t332,0.0,0.0
t333,0.0,0.0
t334,0.0,0.0
t335,0.0,0.0
t336,0.0,0.0
t337,0.0,0.0
t338,0.0,0.0
t339,0.0,0.0
t340,0.0,0.0
t341,0.0,0.0
t342,0.0,0.0
t343,0.0,0.0
t344,0.0,0.0
t345,0.0,0.0
t346,0.0,0.0
t347,0.0,0.0
t348,0.0,0.0
t349,0.0,0.0
t350,0.0,0.0
t351,0.0,0.0
t352,0.0,0.0
t353,0.0,0.0
t354,0.0,0.0
t355,0.0,0.0
t356,0.0,0.0
t357,0.0,0.0
t358,0.0,0.0
t359,0.0,0.0
t360,0.0,0.0
t361,0.0,0.0
t362,0.0,0.0
t363,0.0,0.0
t364,0.0,0.0
t365,0.0,0.0
t366,0.0,0.0
t367,0.0,0.0
t368,0.0,0.0
t369,0.0,0.0
t370,0.0,0.0
t371,0.0,0.0
t372,0.0,0.0
t373,0.0,0.0
t374,0.0,0.0
t375,0.0,0.0
t376,0.0,0.0
t377,285.12250719200495,285.12250719200495
t378,1600.706280605899,1600.706280605899
t379,1676.0255755134438,1676.0255755134438
t380,1676.0255755134438,1676.0255755134438
t381,1676.0255755134438,1676.0255755134438
