Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
Zone,1,1,1,1,0
AnnualSum,1.5329597215093603e7,5.462562068286058e7,5.24474418549984e7,2.6686779350518376e7,1.4908943910347095e8
t1,0.0,-0.0,21114.609848330565,-0.0,21114.609848330565
t2,0.0,-0.0,3915.1771375957182,8296.716355367422,12211.89349296314
t3,0.0,-0.0,20057.60984833057,-0.0,20057.60984833057
t4,0.0,-0.0,10705.946746481572,4562.331550924498,15268.278297406068
t5,0.0,-0.0,10670.946746481572,4562.331550924498,15233.278297406068
t6,0.0,-0.0,64.39015166943207,9952.609848330567,10016.999999999998
t7,0.0,-0.0,3716.406000781383,8313.101923774593,12029.507924555975
t8,0.0,-0.0,774.390151669433,9952.609848330567,10727.0
t9,0.0,5923.900421663033,4313.643299138974,5506.53306376428,15744.076784566287
t10,0.0,14285.291067416756,0.0,3763.159390456906,18048.450457873663
t11,0.0,19140.292087531823,0.0,1504.1588803993725,20644.450967931196
t12,0.0,21591.101930333392,0.0,341.25395899858813,21932.35588933198
t13,0.0,20672.048239282805,0.0,830.7808045238811,21502.829043806687
t14,0.0,19846.23187920836,0.0,1188.188984561103,21034.420863769465
t15,0.0,13559.772236120325,0.0,4270.91880610512,17830.691042225444
t16,0.0,11025.314387929344,2021.63235855223,4562.331550924498,17609.278297406072
t17,0.0,2137.7988030959336,3534.9847369723225,8844.913154131156,14517.696694199412
t18,0.0,-0.0,4586.390151669432,9952.609848330567,14539.0
t19,0.0,-0.0,21161.51026500047,1622.5497916650493,22784.06005666552
t20,0.0,-0.0,4059.390151669433,9952.609848330567,14012.0
t21,0.0,-0.0,3541.3901516694323,9952.609848330567,13494.0
t22,0.0,-0.0,22724.609848330565,-0.0,22724.609848330565
t23,0.0,-0.0,5882.005226555735,7973.802310887417,13855.807537443152
t24,0.0,-0.0,16576.71111946765,2124.9493644314593,18701.66048389911
t25,0.0,-0.0,6726.9461811861565,6625.331833572206,13352.278014758362
t26,0.0,-0.0,13831.193624947613,2816.208111691478,16647.40173663909
t27,0.0,-0.0,15847.714148774674,1684.4478497779462,17532.16199855262
t28,0.0,-0.0,19160.609848330565,-0.0,19160.609848330565
t29,0.0,-0.0,19362.60984833057,-0.0,19362.60984833057
t30,0.0,-0.0,78.6827416978717,9898.963553316347,9977.64629501422
t31,0.0,-0.0,743.3901516694324,9952.609848330567,10696.0
t32,0.0,-0.0,4490.438509539707,8395.58566939543,12886.024178935138
t33,0.0,5327.847484351238,14094.031833877929,1317.8652650507004,20739.744583279866
t34,0.0,11381.614188445332,11469.995659885237,-0.0,22851.60984833057
t35,0.0,16489.68796406708,0.0,3472.460942131743,19962.148906198825
t36,0.0,18827.281047826185,2264.1279550362297,1291.1004227340754,22382.50942559649
t37,0.0,19023.74542381164,0.0,2313.9322122594635,21337.677636071105
t38,0.0,18028.103925173502,0.0,2767.752961578534,20795.856886752037
t39,0.0,15573.964177694214,0.0,3973.3228353181767,19547.287013012392
t40,0.0,10632.385635958439,3969.561110523134,4562.331550924498,19164.27829740607
t41,0.0,3339.8943917526826,12554.052354728892,4562.331550924498,20456.278297406072
t42,0.0,-0.0,17201.94674648157,4562.331550924498,21764.27829740607
t43,0.0,-0.0,17057.94674648157,4562.331550924498,21620.27829740607
t44,0.0,-0.0,12135.81134919887,6827.399249565849,18963.21059876472
t45,0.0,-0.0,20555.08214376427,2297.263852283148,22852.345996047417
t46,0.0,-0.0,15016.946746481572,4562.331550924498,19579.27829740607
t47,0.0,-0.0,13767.94674648157,4562.331550924498,18330.27829740607
t48,0.0,-0.0,12635.946746481572,4562.331550924498,17198.27829740607
t49,0.0,-0.0,11884.946746481575,4562.331550924498,16447.278297406072
t50,0.0,-0.0,729.390151669433,9952.609848330567,10682.0
t51,0.0,-0.0,549.3901516694333,9952.609848330567,10502.0
t52,0.0,-0.0,1276.3545255024571,9600.127661414055,10876.482186916512
t53,0.0,-0.0,15487.591983975619,2683.008932177474,18170.600916153093
t54,0.0,-0.0,17391.79652825501,2290.9066600377787,19682.703188292788
